prob,dim,npts,nout,error,minimum,feval,resval,niter,convergence,minimum_PT,maximum_PT,mean_PT,median_PT,memory,alloc
parabola_-9.0_7.5_-10.0_100_14.csv,3,100,14,5.665309821267783e-7,1.2361169386111034e-11,5.0,9,5,true,0.000360002,0.0007501420000000001,0.00041447903000000003,0.000410584,390880,4841
parabola_9.0_8.5_9.0_300_63.csv,3,300,63,1.1546319456101628e-13,2.9963382649100214e-25,14.0,27,14,true,0.0035720250000000004,0.09825375,0.004579526044,0.003958876,3127520,38927
parabola_-9.0_9.0_6.0_450_81.csv,3,450,81,2.1895374402447487e-11,1.522112501565975e-20,10.0,19,10,true,0.004218909,0.09678397400000001,0.005370809880000001,0.004663811,3421552,42451
parabola_9.0_9.0_6.5_150_27.csv,3,150,27,5.3077542361279484e-11,1.4553980908129065e-19,5.0,9,5,true,0.000515148,0.092249279,0.0006736957330000001,0.0005852380000000001,553280,6839
parabola_-9.5_-0.5_-7.0_200_48.csv,3,200,48,1.2446452757330917e-9,1.1114628883236607e-16,6.0,11,6,true,0.000865787,0.096339591,0.001188133183,0.0010018260000000001,838224,10269
parabola_-9.5_-10.0_-4.5_850_136.csv,3,850,136,1.0954082085845585e-10,7.724983614159479e-19,8.0,15,8,true,0.00818928,0.102818768,0.010040680846,0.008909776500000001,5251040,64578
parabola_-9.5_-2.5_-9.5_750_135.csv,3,750,135,1.1587175663407834e-11,3.783263378044824e-20,6.0,11,6,true,0.004853605,0.096873682,0.005972502237,0.0052528005,3347952,40833
parabola_-9.5_-3.5_1.0_700_42.csv,3,700,42,5.8364850286096726e-8,9.86955983722478e-13,4.0,7,4,true,0.002904722,0.09418689300000001,0.0036081507130000003,0.0031673975000000004,2308048,27805
parabola_-9.5_3.5_-6.0_850_85.csv,3,850,85,2.632152273918109e-10,2.3920523039665373e-17,5.0,9,5,true,0.004830308,0.09964204500000001,0.005984780712000001,0.005264159,3410880,41517
parabola_9.5_-5.5_-4.0_500_70.csv,3,500,70,6.154543541470048e-11,7.363306915726208e-19,6.0,11,6,true,0.002990472,0.095657611,0.0037244003110000006,0.0032760445000000003,2322064,28617
parabola_9.5_-7.0_-2.0_150_22.csv,3,150,22,6.184282685950393e-8,2.252292319123045e-13,5.0,9,5,true,0.000549139,0.092295152,0.000707612183,0.0006192680000000001,575024,7109
parabola_-9.5_7.0_2.5_300_66.csv,3,300,66,5.786349177583361e-11,3.4790977344129507e-19,7.0,13,7,true,0.001614062,0.09342623,0.0020668071380000002,0.0017965975000000002,1502656,18526
parabola_-9.5_-8.5_2.5_350_56.csv,3,350,56,9.701810910200948e-9,2.5944403953655577e-15,8.0,15,8,true,0.0024685360000000003,0.095656796,0.0032076306490000004,0.0027381365,2164304,26771
trig_10.0_10.0_7.5_850_196.csv,3,850,196,11.254096575928825,19741.562804958747,12.0,22,12,true,0.011860343,0.11036068700000001,0.014288199357000002,0.0127875855,7022256,86791
trig_10.0_1.5_7.5_550_66.csv,3,550,66,14.512072606658363,1908.9651345347959,23.0,36,23,true,0.011396802000000001,0.107829463,0.014265204722,0.012487397,8450416,105392
trig_10.0_3.0_4.5_950_162.csv,3,950,162,4.8153579350525675,7897.521627275348,8.0,15,8,true,0.010358062000000001,0.10458479400000001,0.012253558735,0.011104958,5788512,71238
trig_10.0_3.0_6.0_450_108.csv,3,450,108,6.252616202573336e-10,4.70632268494083e-17,11.0,21,11,true,0.004672028,0.09967958,0.005834712906,0.0051152065,3504656,43514
trig_10.0_3.5_1.0_350_25.csv,3,350,25,12.093779404289474,13685.732471989899,71.0,131,71,true,0.02317889,0.122542122,0.029889332714499256,0.025803802,20605104,258072
trig_10.0_4.0_3.5_900_144.csv,3,900,144,15.674598755355113,23197.85216954103,12.0,22,12,true,0.013619798,0.110530497,0.016386614483,0.014686925500000001,8103744,100256
trig_10.0_4.5_5.0_100_11.csv,3,100,11,15.70607167748443,2627.084375766852,14.0,25,14,true,0.00113937,0.093493564,0.001459680546,0.0012829800000000002,1104640,13876
trig_10.0_4.5_5.5_450_112.csv,3,450,112,21.07552447808513,3896.3303397437458,21.0,36,21,true,0.008183127,0.104053619,0.010176978594000002,0.008915848,5916848,73790
trig_10.0_4.5_7.5_550_33.csv,3,550,33,1.758593271006248e-13,1.3685497010672e-23,7.0,12,7,true,0.004040762,0.09877487500000001,0.005092069475,0.004428771000000001,3035408,37498
trig_10.0_5.0_2.5_650_65.csv,3,650,65,5.179640825190671,18395.625490750514,47.0,60,47,true,0.028864604000000002,0.127972015,0.034486601425862067,0.0309324875,17023216,212294
trig_10.0_5.0_5.0_250_42.csv,3,250,42,4.420876372390489,6632.2950924385395,23.0,38,23,true,0.004514195,0.09810236200000001,0.005811592165000001,0.0049987545,3864896,48276
trig_10.0_7.0_1.0_800_152.csv,3,800,152,8.472946311503254,21418.803151695087,9.0,17,9,true,0.009506750000000001,0.10398826100000001,0.011250363041,0.0101702695,5396368,66450
trig_10.0_7.5_9.0_100_8.csv,3,100,8,16.653255535922955,3830.935980606246,9.0,14,9,true,0.0006447670000000001,0.09285185300000001,0.000811229939,0.0007267055000000001,645312,8067
trig_10.0_7.5_9.0_650_84.csv,3,650,84,7.72760075575931,20562.624147340684,11.0,19,11,true,0.008843593,0.10458354,0.010592438949,0.009517166,5268368,64948
trig_10.0_9.5_3.5_700_126.csv,3,700,126,7.8952510084483345,21296.943721926975,13.0,25,13,true,0.01081792,0.10665437400000001,0.013139515821000002,0.011685566000000001,6999760,86602
trig_10.0_9.5_7.0_300_51.csv,3,300,51,8.511501803830349,5886.03725840899,25.0,38,25,true,0.0057846830000000005,0.10022320600000001,0.007280991944,0.0063824275,4618992,57690
trig_1.0_1.0_1.0_100_11.csv,3,100,11,1.63187484392812,12.578916724810671,7.0,13,7,true,0.000591425,0.095238427,0.000763702727,0.0006646595,578624,7213
trig_1.0_1.0_7.5_400_80.csv,3,400,80,1.9949317998062073,0.0019911578443842673,14.0,24,14,true,0.004837549,0.10042163500000001,0.0060814355390000005,0.005332804500000001,3747248,46607
trig_1.0_1.0_8.0_400_72.csv,3,400,72,1.6178825159162002,106.306743964862,18.0,32,18,true,0.0063655280000000005,0.103401564,0.008113948655000001,0.007027696000000001,5106864,63651
trig_1.0_4.5_5.5_800_152.csv,3,800,152,2.601489925691355,10.331898426838267,13.0,23,13,true,0.01285264,0.11122158500000001,0.015332964235,0.013772516,7270224,89922
trig_1.0_7.0_3.5_800_144.csv,3,800,144,5.348331522966138,234.8537598377253,14.0,27,14,true,0.01510146,0.111825171,0.017982810159000003,0.016187727500000002,8620304,106811
trig_1.0_7.5_6.5_550_104.csv,3,550,104,5.0185965771343355,138.31641746421482,7.0,13,7,true,0.00407244,0.10032511300000001,0.0049647084210000005,0.004419854,2838288,35062
trig_1.0_8.0_6.5_350_74.csv,3,350,74,6.400547375991558,81.79467132809356,14.0,22,14,true,0.0038840740000000004,0.09970353400000001,0.004899028369,0.004258181000000001,2972848,36955
trig_1.0_8.5_4.5_500_30.csv,3,500,30,5.683938249947676,176.14223929875197,24.0,37,24,true,0.011332776000000001,0.108534191,0.014094069372000001,0.012383175000000001,8434384,105223
trig_1.5_10.0_6.0_150_22.csv,3,150,22,6.789111432490518,84.6063385933022,18.0,30,18,true,0.00200816,0.09770064,0.002596863079,0.002234583,1890064,23708
trig_1.5_1.0_10.0_450_108.csv,3,450,108,1.0210077669325912e-5,3.9901926584505166e-10,28.0,43,28,true,0.010496749000000001,0.10789058700000001,0.012917773210000002,0.0114714445,7148432,89263
trig_1.5_2.0_1.5_200_22.csv,3,200,22,3.6172687067903553e-9,1.324978665668397e-15,4.0,7,4,true,0.000653882,0.09355257800000001,0.000812786209,0.0007262055,630816,7639
trig_1.5_2.0_6.5_500_110.csv,3,500,110,1.134781157929865e-10,1.112903453030356e-19,16.0,27,16,true,0.0071849570000000005,0.104032183,0.008913919952,0.007807392000000001,5123856,63779
trig_1.5_3.0_6.5_1000_80.csv,3,1000,80,2.9749737196242023,270.28961496757574,9.0,16,9,true,0.013447477000000001,0.110006405,0.015829000621,0.0143772805,7187712,88673
trig_1.5_3.0_7.5_200_30.csv,3,200,30,7.217907604939455e-9,4.481487641328603e-15,15.0,22,15,true,0.0021157710000000002,0.09653254300000001,0.002708885073,0.0023462395,1848496,22996
trig_1.5_3.5_6.0_250_40.csv,3,250,40,11.164882524348664,1.356506540666863,47.0,74,47,true,0.011276906000000001,0.107663589,0.013789417289000001,0.0122831425,7575936,94956
trig_1.5_4.0_9.0_950_209.csv,3,950,209,2.2737229534175727,512.534786362091,25.0,49,25,true,0.034457421,0.135078935,0.04032353344556452,0.036707955,17574336,218801
trig_1.5_5.0_7.5_650_130.csv,3,650,130,2.8246539011654006,403.96435161369556,46.0,67,46,true,0.030833741,0.134315191,0.03670167741100918,0.033126216,16894608,210715
trig_1.5_5.5_5.5_150_20.csv,3,150,20,3.709038537552974,65.94215261872279,8.0,15,8,true,0.000992059,0.09863848,0.001296228528,0.001110764,963888,12008
trig_1.5_5.5_7.5_200_16.csv,3,200,16,4.017554677552495,176.91320865998188,19.0,37,19,true,0.003829401,0.10599214400000001,0.004903233978,0.0042511635,3329504,41566
trig_1.5_6.5_6.5_200_48.csv,3,200,48,4.394553485870217,81.20555149163906,5.0,9,5,true,0.000867557,0.09471774100000001,0.001046543979,0.0009606300000000001,690384,8408
trig_1.5_8.0_8.0_700_49.csv,3,700,49,15.140167173495556,480.9721779258166,16.0,29,16,true,0.013752222000000001,0.11229453800000001,0.016779688854,0.0148828215,9181872,113883
trig_1.5_9.0_1.5_500_30.csv,3,500,30,6.688566539096404,477.9748982159138,46.0,91,46,true,0.028731381,0.13039366500000002,0.035657501167557934,0.031354754,20659344,258337
trig_1.5_9.0_3.0_400_20.csv,3,400,20,6.3696721769255396,387.5627071539575,19.0,35,19,true,0.007949566,0.105847253,0.010136766410000001,0.0087711495,6456464,80514
trig_1.5_9.0_5.5_750_112.csv,3,750,112,6.939938973542873,554.7511759596467,8.0,15,8,true,0.007520740000000001,0.10405352600000001,0.009128066122,0.0081166135,4698960,57737
trig_1.5_9.0_7.0_800_168.csv,3,800,168,6.343635810406775,474.16798745211554,24.0,44,24,true,0.026129583,0.12793516000000002,0.030894231712962964,0.027996259500000002,13484720,167751
trig_2.0_1.0_5.0_200_26.csv,3,200,26,3.6446646693239684,175.10389155099247,9.0,16,9,true,0.0016907760000000002,0.096128299,0.002141891799,0.0018659710000000001,1378416,17050
trig_2.0_1.0_5.5_900_207.csv,3,900,207,8.58355466748506e-6,5.324861158297599e-10,33.0,50,33,true,0.032502507,0.13294756600000002,0.038060263861216734,0.034579563,16790208,209113
trig_2.0_2.0_4.0_450_63.csv,3,450,63,3.536904102929839e-11,1.0897445659721127e-20,8.0,15,8,true,0.0035572560000000004,0.098993862,0.004500005279000001,0.0039112025000000005,2839408,35141
trig_2.0_3.0_4.5_750_135.csv,3,750,135,1.2306249574933759e-8,3.24354137721827e-14,9.0,17,9,true,0.007601165000000001,0.104569955,0.009236709155,0.0082277875,5124912,63084
trig_2.0_4.5_9.0_1000_100.csv,3,1000,100,4.8057680057667085e-9,1.1120733637795476e-14,36.0,54,36,true,0.046388896000000006,0.147239442,0.0543092890894309,0.049544024000000006,23500864,292920
trig_2.0_5.0_2.0_150_26.csv,3,150,26,2.799644912476132,190.8889075329112,6.0,11,6,true,0.0007133160000000001,0.095142233,0.000884566983,0.000796667,678560,8418
trig_2.0_5.0_8.0_200_44.csv,3,200,44,4.306659718744841,193.60311011849998,33.0,51,33,true,0.004585720000000001,0.10216483100000001,0.005904660184000001,0.005075263500000001,3906064,48944
trig_2.0_5.0_9.5_600_78.csv,3,600,78,3.381363497530347,761.8288606676035,8.0,15,8,true,0.005378263,0.102283999,0.006637084534,0.005875926500000001,3856400,47297
trig_2.0_7.0_4.5_600_30.csv,3,600,30,5.586352408891826,1017.9146470997256,10.0,19,10,true,0.007104115,0.10955922800000001,0.009285891320000001,0.008033637,5301776,65371
trig_2.0_8.0_2.5_400_40.csv,3,400,40,6.404052433329348,641.3679428813792,33.0,63,33,true,0.016155088,0.11570004800000001,0.01986412356,0.017573578500000003,10985040,137312
trig_2.0_8.5_10.0_150_20.csv,3,150,20,6.5425964060860204,211.31287456297179,34.0,67,34,true,0.004625986,0.101095871,0.0060045431619999996,0.0051890600000000005,4258608,53530
trig_2.5_1.0_8.5_900_117.csv,3,900,117,46.292694135462725,2356.6442397367173,82.0,120,82,true,0.08418830000000001,0.191674471,0.09931334293069308,0.09041539100000001,45355072,566730
trig_2.5_1.5_3.5_400_40.csv,3,400,40,1.2888593290405481e-6,1.8553095350185917e-12,34.0,53,34,true,0.011776653000000002,0.11088228400000001,0.014891634101,0.01294788,9258576,115725
trig_2.5_2.0_4.0_900_225.csv,3,900,225,2.1582735598713043e-13,1.3997316174350725e-23,6.0,11,6,true,0.00680046,0.101467077,0.00800644685,0.007259951000000001,3670384,44793
trig_2.5_2.0_6.0_700_56.csv,3,700,56,5.424904969686395e-11,6.794000070417203e-19,5.0,9,5,true,0.004581663000000001,0.09888627700000001,0.00547300914,0.004932473000000001,2880720,34982
trig_2.5_3.0_9.5_300_51.csv,3,300,51,4.417894265874902,285.79122475869525,12.0,20,12,true,0.003152914,0.100670729,0.00397251263,0.0035021115,2442928,30333
trig_2.5_4.5_6.5_600_36.csv,3,600,36,2.9471459610813593,1528.6212825499017,13.0,25,13,true,0.00894045,0.107367579,0.011202731404,0.0098412965,6876944,85102
trig_2.5_5.0_10.0_600_150.csv,3,600,150,3.439872471078636,812.732500852474,10.0,19,10,true,0.006295716000000001,0.10335612300000001,0.007675454463000001,0.006834389000000001,4203504,51689
trig_2.5_5.0_2.0_250_18.csv,3,250,18,2.742685821325265,522.6737005875593,16.0,23,16,true,0.003009667,0.100877252,0.0038982044160000002,0.0033413120000000004,2619584,32607
trig_2.5_6.0_5.5_250_38.csv,3,250,38,4.270344894861028,394.2905016730504,5.0,9,5,true,0.001128364,0.095418369,0.001438778618,0.0012513965,952608,11648
trig_2.5_7.5_1.0_600_78.csv,3,600,78,9.105201469761406,1190.4046786594088,23.0,34,23,true,0.013170421000000002,0.113227771,0.016109841425,0.014271961500000001,8645488,107338
trig_2.5_8.5_3.0_600_138.csv,3,600,138,7.328479537636809,883.8946901095818,19.0,36,19,true,0.012715130000000002,0.111798482,0.015437030331000001,0.013800942,8100496,100512
trig_2.5_9.0_1.0_150_11.csv,3,150,11,4.728139225211851,337.1125243757309,19.0,32,19,true,0.00234363,0.10045723000000001,0.0030906768320000002,0.0026235785000000003,2184224,27393
trig_2.5_9.0_9.0_850_102.csv,3,850,102,3.961581994893236,644.8966419475231,21.0,31,21,true,0.020492051,0.12493203600000001,0.02447777917380661,0.021977452,11266208,139907
trig_3.0_10.0_5.5_300_60.csv,3,300,60,4.591733362818863,649.1818572249686,25.0,46,25,true,0.006599083,0.10594634300000001,0.00837373888,0.007256266000000001,5376288,67174
trig_3.0_1.0_2.5_600_84.csv,3,600,84,5.634663726716838e-7,1.7277336556450045e-12,36.0,55,36,true,0.020843666,0.11947191200000001,0.025495107932484076,0.022594160000000002,13773456,171601
trig_3.0_1.5_8.0_850_170.csv,3,850,170,5.383834445761421,294.3081651134717,11.0,19,11,true,0.011425161000000001,0.11108868000000001,0.013500218234,0.0121872535,6316432,77944
trig_3.0_2.5_1.0_700_105.csv,3,700,105,4.020339616772617e-12,4.541556009309946e-21,6.0,11,6,true,0.00484931,0.102914037,0.00588597471,0.0052377885,3240624,39513
trig_3.0_3.5_3.0_1000_50.csv,3,1000,50,4.620148708056604e-10,1.0002519789508732e-16,9.0,14,9,true,0.011014393,0.108958645,0.01326261853,0.0118296505,6507072,80149
trig_3.0_3.5_5.0_500_65.csv,3,500,65,1.8702073881503116,1493.8952078028265,19.0,37,19,true,0.010282977,0.11191073000000001,0.012950477575000001,0.011266729000000001,7802416,97288
trig_3.0_3.5_7.0_900_126.csv,3,900,126,4.776239975051693,95.55947912535349,11.0,17,11,true,0.01145748,0.11055953,0.013557279327,0.012248076,6434784,79369
trig_3.0_3.5_7.0_900_99.csv,3,900,99,4.066699524512835,2778.3107488326787,27.0,47,27,true,0.02964529,0.131915002,0.03580780418425761,0.031996168000000005,18221056,226891
trig_3.0_4.5_3.0_150_14.csv,3,150,14,3.0582633058911597,533.6624688531183,16.0,28,16,true,0.0019399310000000002,0.09853323500000001,0.002543262871,0.0021658105,1871120,23446
trig_3.0_5.5_4.0_850_144.csv,3,850,144,40.32116828156308,143.24547481016032,64.0,99,64,true,0.062198406000000005,0.16789352000000002,0.07356710723161765,0.066488059,33765728,421698
trig_3.0_6.5_7.5_550_44.csv,3,550,44,3.761528953882069,616.8189011676517,13.0,19,13,true,0.00681438,0.10535583300000001,0.008339883945000001,0.0073965115,4683216,58168
trig_3.0_6.5_8.0_100_15.csv,3,100,15,4.366651644087078,182.81482984440342,6.0,11,6,true,0.000498931,0.09676079600000001,0.00066785646,0.000572404,470016,5844
trig_3.0_7.5_4.5_650_143.csv,3,650,143,4.954855473194815,291.4809889707331,14.0,27,14,true,0.009790772000000001,0.10913180700000001,0.01204848394,0.010637582000000001,6681104,82671
trig_3.0_7.5_9.0_750_112.csv,3,750,112,5.453898771526311,2252.668085693629,10.0,19,10,true,0.009410137,0.109608303,0.011355805130000002,0.0101194205,5927760,73123
trig_3.0_8.0_7.5_100_24.csv,3,100,24,5.269951229393156,170.44913526488702,12.0,23,12,true,0.000946621,0.09857502800000001,0.001255883891,0.0010597645,871552,10944
trig_3.0_8.0_8.0_950_162.csv,3,950,162,6.7592498141445425,2639.383139051368,12.0,22,12,true,0.014825436,0.11601842200000001,0.017797932871,0.015953423,8443840,104480
trig_3.0_9.0_5.0_450_54.csv,3,450,54,6.1108067253589144,1374.6269549038925,136.0,262,136,true,0.064780474,0.17697053100000001,0.08136767341463416,0.07131425250000001,50099696,627541
trig_3.0_9.5_2.5_650_52.csv,3,650,52,7.097281328287071,2365.722738984266,18.0,35,18,true,0.014514624,0.114950853,0.017954203588,0.0158127345,10167376,126267
trig_3.5_10.0_2.0_350_56.csv,3,350,56,8.044015412345033,1544.1830519018204,5.0,9,5,true,0.001598108,0.098494964,0.002059898412,0.0017676970000000001,1311824,16076
trig_3.5_3.5_4.0_100_10.csv,3,100,10,2.777342973598623,475.24043306542137,40.0,55,40,true,0.002678914,0.10034018700000001,0.003455911681,0.0029880510000000002,2461856,31144
trig_3.5_4.0_4.5_150_21.csv,3,150,21,2.813438258698787,629.5141864833543,24.0,47,24,true,0.003222686,0.10031978600000001,0.004170804564,0.0036108325,2968848,37278
trig_3.5_5.0_2.5_150_34.csv,3,150,34,3.0353569213103055,471.7811464360703,9.0,17,9,true,0.001042147,0.09733098600000001,0.001363554673,0.0011697525,975888,12177
trig_3.5_5.0_3.5_850_102.csv,3,850,102,2.9723851559489094,3559.6196067431447,11.0,21,11,true,0.012685361000000001,0.113048956,0.015205559967000001,0.013607216,7656928,94677
trig_3.5_5.5_2.0_850_162.csv,3,850,162,3.96164444620496,2783.955856576661,58.0,115,58,true,0.06261892200000001,0.17433362200000002,0.07564331543396227,0.06769860700000001,38182944,476888
trig_3.5_7.0_2.5_900_207.csv,3,900,207,5.333497240847401,2469.4272010994473,14.0,27,14,true,0.017011755,0.11874055800000001,0.020052185776553107,0.0181302825,9103488,112806
trig_3.5_9.0_9.5_850_60.csv,3,850,60,6.27446962440669,4162.693480628694,20.0,38,20,true,0.022904468,0.12376603200000001,0.027843415724376732,0.0246825435,14545280,180880
trig_3.5_9.5_2.0_750_180.csv,3,750,180,8.56972311723148,2178.171401817603,24.0,42,24,true,0.020538074,0.12207809100000001,0.024414548112332114,0.021947363,11624944,144539
trig_4.0_1.5_7.5_650_72.csv,3,650,72,4.0559480218860244e-9,5.630358062073515e-15,9.0,14,9,true,0.006148805,0.106073437,0.007493344392,0.006637276500000001,3987120,48900
trig_4.0_4.0_4.0_200_26.csv,3,200,26,9.002966272756046,197.67910613039405,18.0,28,18,true,0.002652653,0.10056192800000001,0.003413228158,0.0029382680000000004,2397744,29899
trig_4.0_4.5_6.5_650_150.csv,3,650,150,10.58264130841597,108.93907081015499,32.0,56,32,true,0.021867007,0.123963187,0.026458089347883598,0.023528042500000002,13584464,169189
trig_4.0_5.0_6.5_500_65.csv,3,500,65,3.128025324021973,2737.8913758071712,9.0,17,9,true,0.005274233000000001,0.105794408,0.006573606489,0.0057492265,3607216,44718
trig_4.0_7.0_9.5_600_114.csv,3,600,114,5.373850663506,2545.3161080667824,18.0,35,18,true,0.01276151,0.116001586,0.015531636946000002,0.013789101000000002,8280816,102745
trig_4.0_7.5_2.0_350_38.csv,3,350,38,5.25322718423621,1889.0465405579953,5.0,9,5,true,0.001644508,0.10068906500000001,0.002101319085,0.001806344,1390096,17048
trig_4.0_8.5_10.0_900_117.csv,3,900,117,7.492596834583098,4429.463278478164,28.0,42,28,true,0.029690906000000003,0.13329047900000002,0.03507454288966725,0.03170204,15936832,198348
trig_4.0_9.0_5.0_800_144.csv,3,800,144,6.664842036741881,3646.8678587062313,11.0,21,11,true,0.010888042,0.112367959,0.013166218763,0.0117316495,6725264,83084
trig_4.0_9.5_6.5_550_33.csv,3,550,33,7.734430098802932,3505.757899201962,13.0,24,13,true,0.0079474,0.10977914200000001,0.009955517883,0.008684385000000001,6024848,74944
trig_4.5_10.0_2.0_900_54.csv,3,900,54,7.945981160170236,7498.123422395132,15.0,22,15,true,0.01608511,0.11684354400000001,0.019079789536,0.0171561985,9062592,112235
trig_4.5_1.0_9.5_700_56.csv,3,700,56,8.999999999904656,5.120322864968779e-19,9.0,15,9,true,0.0069602430000000005,0.10786957400000001,0.008582089483,0.0075559005000000005,4743056,58310
trig_4.5_2.0_1.0_750_158.csv,3,750,158,3.993250174971763e-12,4.982731254158022e-21,6.0,11,6,true,0.005109924,0.104776035,0.006178239153,0.0055045295,3225744,39315
trig_4.5_2.0_3.0_300_30.csv,3,300,30,2.4369839479732036e-11,5.820608975224771e-20,6.0,10,6,true,0.001541023,0.10172012400000001,0.002003351216,0.001702743,1337712,16435
trig_4.5_2.5_4.5_700_175.csv,3,700,175,4.973799150320701e-14,7.467530878221246e-25,8.0,15,8,true,0.006560696,0.106086546,0.007827780937,0.007052718,3880560,47567
trig_4.5_4.0_1.5_850_212.csv,3,850,212,3.9909956651709257,3571.0568484591254,9.0,17,9,true,0.009343179,0.11135139200000001,0.011185186333,0.010016390500000001,5315856,65430
trig_4.5_4.0_2.5_500_100.csv,3,500,100,2.5175136733302814,2658.1491298851934,16.0,31,16,true,0.010285217000000001,0.11258876100000001,0.012335036081,0.0110975945,6021840,75007
trig_4.5_4.0_5.5_850_60.csv,3,850,60,10.027441466425396,1180.0927086452432,16.0,25,16,true,0.01562503,0.12058893300000001,0.018852632185,0.016811644,9607840,119102
trig_4.5_4.5_5.5_200_32.csv,3,200,32,9.129305472315806,498.5402259140947,15.0,25,15,true,0.002602119,0.10312781400000001,0.003249965179,0.0028681235000000004,2069328,25762
trig_4.5_4.5_6.5_650_32.csv,3,650,32,3.649798171083206,5635.753524726884,16.0,29,16,true,0.012117706,0.115705608,0.014979283104,0.013151342500000001,8720272,108141
trig_4.5_5.0_3.5_300_15.csv,3,300,15,17.2199624910078,2353.295832505722,17.0,28,17,true,0.004796131,0.105187126,0.006047373886,0.005283727,3893552,48514
trig_4.5_5.5_9.0_500_100.csv,3,500,100,3.4223708400405424,2960.3062032432977,5.0,9,5,true,0.002450795,0.10123019500000001,0.003075133403,0.0026889410000000002,1776720,21800
trig_4.5_7.0_9.5_550_138.csv,3,550,138,5.461646845362576,2420.9416077537103,28.0,55,28,true,0.019464659000000002,0.12491998400000001,0.023200576997679818,0.0208440825,10971280,137011
trig_4.5_8.0_10.0_950_228.csv,3,950,228,6.7054515506140255,4420.838860232324,22.0,42,22,true,0.027993475,0.130943428,0.03311511300827815,0.0299363105,14695168,182778
trig_4.5_8.5_9.0_750_158.csv,3,750,158,7.490601290806213,3361.907550640596,17.0,30,17,true,0.013961132000000001,0.11570783100000001,0.016866967031,0.015012506500000002,8645808,107204
trig_4.5_9.5_5.0_600_144.csv,3,600,144,6.01959690052538,2492.302078216951,27.0,43,27,true,0.015220687,0.118127669,0.018466187414000003,0.016398979,9543792,118646
trig_5.0_10.0_2.5_450_58.csv,3,450,58,7.819600900322814,4021.2073316272526,24.0,47,24,true,0.012460615000000001,0.117522707,0.015651744087,0.013643359,8927312,111447
trig_5.0_10.0_4.5_600_30.csv,3,600,30,7.367250684481371,6801.889729944628,27.0,43,27,true,0.017395638,0.12015233600000001,0.021487670820815454,0.018912026000000002,11900496,148060
trig_5.0_1.5_1.0_850_144.csv,3,850,144,2.2674528921129422e-11,5.006646214474802e-20,13.0,20,13,true,0.012014571,0.11347941600000001,0.014301602501,0.012832596500000001,6897024,85213
trig_5.0_1.5_1.5_550_33.csv,3,550,33,9.999999999632923,3.6691402742028274e-17,11.0,17,11,true,0.005871511,0.10554538000000001,0.0072719464280000005,0.0063938175,4283792,53150
trig_5.0_1.5_2.0_100_22.csv,3,100,22,2.139128874034668e-10,4.676921193828539e-19,14.0,23,14,true,0.001000285,0.09930731100000001,0.001318071819,0.001116491,897344,11286
trig_5.0_1.5_5.0_350_88.csv,3,350,88,110.94629143342078,41.10662201081537,400.0,604,400,false,0.10751257900000001,0.227032278,0.13308410570198675,0.117382842,76753520,964009
trig_5.0_2.0_1.5_600_138.csv,3,600,138,2.532472009875164e-10,2.6360087576798205e-17,6.0,11,6,true,0.003683607,0.10415365800000001,0.004465591898,0.0039754645,2531568,30733
trig_5.0_2.0_7.5_250_50.csv,3,250,50,8.167333476194472e-10,8.183754061949544e-17,6.0,11,6,true,0.001261455,0.10077295300000001,0.001590435756,0.0013962315000000001,1094368,13437
trig_5.0_3.5_3.5_400_40.csv,3,400,40,11.463760630788318,681.5106827587592,12.0,21,12,true,0.004605344,0.10611445400000001,0.0058893180429999996,0.005082275000000001,3687120,45815
trig_5.0_5.0_1.5_600_90.csv,3,600,90,4.063539798436629,4967.6874749324215,9.0,17,9,true,0.006321931,0.11254844000000001,0.008079831225,0.0070696775000000005,4261104,52372
trig_5.0_5.0_4.5_250_50.csv,3,250,50,9.469250400095374,548.6247819315546,14.0,24,14,true,0.002916338,0.10381205,0.0036916237540000002,0.0031972685000000002,2357632,29327
trig_5.0_5.5_6.0_1000_180.csv,3,1000,180,3.723641256230242,7836.7084956348135,9.0,17,9,true,0.012448263000000001,0.114330421,0.014803523783,0.013292474,6810208,83995
trig_5.0_6.5_10.0_700_84.csv,3,700,84,11.111655164665052,923.2125993370659,18.0,35,18,true,0.015861349,0.11913917700000001,0.019454235233,0.017152357,10471440,130047
trig_5.0_6.5_8.5_750_120.csv,3,750,120,5.82780614208264,1662.1240521153795,32.0,63,32,true,0.029803717,0.13511209300000002,0.036185981598553345,0.032035234,19202384,239345
trig_5.0_7.0_10.0_350_70.csv,3,350,70,4.756112567447872,2233.6051427395014,20.0,39,20,true,0.006837396000000001,0.11033685900000001,0.008586828125000001,0.007504694,5311632,66275
trig_5.0_8.0_2.0_1000_170.csv,3,1000,170,8.3384465087555,6231.801096360991,32.0,50,32,true,0.039716993,0.14855183,0.04684453925058549,0.042341373,20083072,250180
trig_5.0_9.0_10.0_800_168.csv,3,800,168,6.2953908146014985,5124.061887473214,34.0,49,34,true,0.027398411,0.130945284,0.03240347612135922,0.029264834000000003,15020240,187051
trig_5.0_9.0_4.5_650_84.csv,3,650,84,7.530396623495807,4736.648628356946,25.0,37,25,true,0.016537638,0.12086938200000001,0.019996440356,0.0178679295,10185168,126574
