prob,dim,npts,nout,error,minimum,feval,resval,niter,convergence,minimum_PT,maximum_PT,mean_PT,median_PT,memory,alloc
parabola_9.0_8.5_9.0_300_63.csv,3,300,63,9.349511387313214e-9,2.043549362609973e-15,14.0,14,14,true,0.002288426,0.042789662000000006,0.002790410535,0.0023727825,1640928,20309
parabola_-9.0_9.0_6.0_450_81.csv,3,450,81,1.6224934284991832e-7,8.50702367968929e-13,10.0,10,10,true,0.0030821890000000004,0.043601516,0.0036779399720000003,0.0032146205000000002,1822064,22433
parabola_9.0_9.0_6.5_150_27.csv,3,150,27,5.541608949499732e-9,1.5864695131344702e-15,6.0,6,6,true,0.00041198600000000004,0.04018604,0.000505627867,0.00046349550000000003,374976,4610
parabola_-9.5_-0.5_-7.0_200_48.csv,3,200,48,1.5719550106041424e-9,1.720780856931695e-16,7.0,7,7,true,0.00065218,0.042401573000000005,0.000803251538,0.0006938220000000001,544624,6596
parabola_-9.5_-10.0_-4.5_850_136.csv,3,850,136,4.681560898944781e-7,1.5033963063380926e-11,8.0,8,8,true,0.006063145000000001,0.046672299,0.006945677408,0.0062227215,2847744,34518
parabola_-9.5_-2.5_-9.5_750_135.csv,3,750,135,6.098096605455794e-8,1.597468391825348e-12,6.0,6,6,true,0.0037710160000000003,0.046138339,0.004323264175,0.0038595155,1868848,22331
parabola_-9.5_-3.5_1.0_700_42.csv,3,700,42,2.989500924588384e-8,2.5893563264659703e-13,5.0,5,5,true,0.002869443,0.045133019,0.003355086144,0.0029403245,1675760,19904
parabola_-9.5_3.5_-6.0_850_85.csv,3,850,85,1.1664358368079775e-10,4.697526441171476e-18,6.0,6,6,true,0.004709067,0.047092222,0.005431939383000001,0.004871572,2308096,27732
parabola_9.5_-5.5_-4.0_500_70.csv,3,500,70,2.0621538743270662e-7,8.269755318310454e-12,6.0,6,6,true,0.0021477130000000003,0.044424357000000005,0.0025551455820000003,0.002241986,1286960,15665
parabola_9.5_-7.0_-2.0_150_22.csv,3,150,22,4.173078016478371e-8,1.0255277652453143e-13,6.0,6,6,true,0.00044083200000000005,0.041963153,0.000540668297,0.00049821,389520,4790
parabola_-9.5_7.0_2.5_300_66.csv,3,300,66,1.4604767084591685e-7,3.5203130305293834e-12,7.0,7,7,true,0.001170374,0.043361385,0.0014344497730000001,0.001226139,825056,10040
parabola_-9.5_-8.5_2.5_350_56.csv,3,350,56,5.102499756048928e-9,7.176123292067475e-16,9.0,9,9,true,0.0018994220000000002,0.046300965,0.0023215599000000003,0.0019957035000000003,1314672,16142
trig_10.0_10.0_7.5_850_196.csv,3,850,196,11.099308371308396,19784.040207988764,14.0,13,14,true,0.010854146,0.054161549,0.012211844272,0.011161222,4193104,51417
trig_10.0_1.5_7.5_550_66.csv,3,550,66,1.3185560652217987e-6,2.5914407409379154e-12,16.0,12,16,true,0.005571655,0.048465949,0.006492666675000001,0.0057239085,2852592,35295
trig_10.0_3.0_4.5_950_162.csv,3,950,162,20.877151448093834,7897.52162727535,23.0,15,23,true,0.020030799000000002,0.06458517100000001,0.02204115970484582,0.02052909,5804160,71555
trig_10.0_3.0_6.0_450_108.csv,3,450,108,1.4333730646853837e-8,6.515160770591567e-15,9.0,9,9,true,0.002834291,0.043993252000000004,0.003312167196,0.0029414335,1526064,18734
trig_10.0_3.5_1.0_350_25.csv,3,350,25,12.093779381553842,13685.732471989902,281.0,155,281,true,0.046238651000000006,0.09688002400000001,0.053799929362903225,0.047400013500000004,24587088,309608
trig_10.0_4.0_3.5_900_144.csv,3,900,144,15.674598756208253,23197.85216954103,36.0,24,36,true,0.028511447000000002,0.073570411,0.031250254421875005,0.029009659,8854848,109842
trig_10.0_4.5_5.0_100_11.csv,3,100,11,6.209345055974952,3369.844550425294,28.0,17,28,true,0.0010896480000000001,0.042387418,0.001319358991,0.0011513345000000001,773696,9832
trig_10.0_4.5_5.5_450_112.csv,3,450,112,21.075524468173032,3896.3303397437458,15.0,15,15,true,0.004561957,0.047372073,0.005440860863,0.0048003235,2490160,30848
trig_10.0_4.5_7.5_550_33.csv,3,550,33,16.445826882176096,15935.333021790502,65.0,37,65,true,0.021611615,0.066780358,0.02540132636167513,0.023177687000000002,9312816,116498
trig_10.0_5.0_2.5_650_65.csv,3,650,65,5.179640828870144,18395.625490750517,36.0,20,36,true,0.016181029,0.060563219,0.018068905055,0.016606021000000002,5750256,71169
trig_10.0_5.0_5.0_250_42.csv,3,250,42,4.420876375969164,6632.295092438539,17.0,17,17,true,0.0024618770000000003,0.043968762,0.003017602349,0.0025903985,1747520,21698
trig_10.0_7.0_1.0_800_152.csv,3,800,152,8.57433593400138,21420.24038824555,10.0,10,10,true,0.007416556,0.050181505,0.008404681324,0.0076298475,3215600,39179
trig_10.0_7.5_9.0_100_8.csv,3,100,8,16.767798700692197,3847.9902723134987,23.0,16,23,true,0.000926309,0.042199818,0.0011337066540000002,0.0009713205000000001,747488,9459
trig_10.0_7.5_9.0_650_84.csv,3,650,84,6.000754436979261,19636.027201845758,14.0,14,14,true,0.008019457,0.051605527000000005,0.009264631578000001,0.00826604,3908080,47951
trig_10.0_9.5_3.5_700_126.csv,3,700,126,9.355266685069484,20995.373786501503,130.0,61,130,true,0.061338540000000004,0.10859704,0.06681066601,0.062455443500000006,17066384,213485
trig_10.0_9.5_7.0_300_51.csv,3,300,51,8.511501764913893,5886.0372584090055,13.0,9,13,true,0.0019168310000000001,0.043025,0.0022428735040000004,0.0019694695000000003,1122960,13812
trig_1.0_1.0_1.0_100_11.csv,3,100,11,9248.028644473034,3.0644825321412164,400.0,221,400,false,0.01227245,0.058056553000000004,0.015363663730000001,0.0128518085,9983280,128479
trig_1.0_1.0_7.5_400_80.csv,3,400,80,1.8129430628288645e-5,1.5885450267959065e-10,11.0,10,11,true,0.00275683,0.043789317,0.00321054475,0.0028331560000000003,1585168,19518
trig_1.0_1.0_8.0_400_72.csv,3,400,72,1.817497847364712,84.48504580544811,18.0,12,18,true,0.0041602160000000004,0.045704546000000006,0.004762887453,0.004285723500000001,1947952,24113
trig_1.0_4.5_5.5_800_152.csv,3,800,152,2.6014899174938346,10.331898426838285,14.0,14,14,true,0.010591148,0.053377631,0.011927220956,0.0108155965,4465136,54839
trig_1.0_7.0_3.5_800_144.csv,3,800,144,5.345129185079001,234.86616812963146,15.0,15,15,true,0.012737318000000001,0.055872787,0.014216568881,0.0130023615,4835376,59474
trig_1.0_7.5_6.5_550_104.csv,3,550,104,5.018596374110169,138.31641746422093,9.0,9,9,true,0.004013588,0.045306514000000006,0.004614417709,0.0041402515,1980976,24350
trig_1.0_8.0_6.5_350_74.csv,3,350,74,5.953346858101195,66.5730392543636,13.0,12,13,true,0.002977333,0.044225625000000005,0.003453921162,0.0030686510000000004,1639120,20244
trig_1.0_8.5_4.5_500_30.csv,3,500,30,5.6709586063547315,176.14477045449556,32.0,20,32,true,0.010034003000000001,0.055171508,0.011468043942000001,0.010293386,4596400,57263
trig_1.5_10.0_6.0_150_22.csv,3,150,22,8.467291666903169,97.93059915569908,10.0,10,10,true,0.000802862,0.042066142,0.001014044923,0.0008562400000000001,640656,7970
trig_1.5_1.0_10.0_450_108.csv,3,450,108,167.43785963349148,10.016258739792681,400.0,210,400,false,0.100799415,0.15283163600000002,0.11134852942777779,0.102633315,35041760,441366
trig_1.5_2.0_1.5_200_22.csv,3,200,22,1.7370779259451297e-8,2.3091571963369686e-14,5.0,5,5,true,0.0005843900000000001,0.041621017,0.0007303429910000001,0.000644417,459328,5498
trig_1.5_2.0_6.5_500_110.csv,3,500,110,1.9875408341363254e-7,3.6711670448866446e-13,9.0,8,9,true,0.0029699400000000003,0.044602578000000004,0.0034336782910000005,0.0030606445,1548880,18984
trig_1.5_3.0_6.5_1000_80.csv,3,1000,80,2.97497371979342,270.28961496757574,9.0,9,9,true,0.010408132,0.053543588,0.011752570841000001,0.0107417915,4091712,49953
trig_1.5_3.0_7.5_200_30.csv,3,200,30,3.048646600598832,42.933491617463915,9.0,9,9,true,0.001060257,0.043156116,0.001275778944,0.0011113085,771568,9446
trig_1.5_3.5_6.0_250_40.csv,3,250,40,11.164884825794596,1.3565065406691237,15.0,15,15,true,0.002143819,0.047141631,0.002604382923,0.002215866,1559616,19328
trig_1.5_4.0_9.0_950_209.csv,3,950,209,2.273722952640113,512.534786362091,23.0,23,23,true,0.024729013,0.07147742500000001,0.027396087641095895,0.025212043,8309920,102909
trig_1.5_5.0_7.5_650_130.csv,3,650,130,2.8083588257347967,403.9486258240954,56.0,27,56,true,0.025913482,0.07063372400000001,0.028234059310296194,0.026457458000000003,6897744,85723
trig_1.5_5.5_5.5_150_20.csv,3,150,20,3.7090388944956283,65.9421526187448,9.0,9,9,true,0.0007149340000000001,0.042929329,0.0008710026970000001,0.0007552175,586576,7283
trig_1.5_5.5_7.5_200_16.csv,3,200,16,4.1554287862776,178.02613338929902,16.0,16,16,true,0.0019064650000000002,0.044565033000000004,0.002361279966,0.0019704795,1460160,18119
trig_1.5_6.5_6.5_200_48.csv,3,200,48,4.39455353482797,81.20555149164004,6.0,6,6,true,0.0006788300000000001,0.042171436,0.000824002146,0.0007383365000000001,470320,5657
trig_1.5_8.0_8.0_700_49.csv,3,700,49,6.4498975240181275,683.6702014374403,39.0,36,39,true,0.025029807,0.07200192000000001,0.028631314871244637,0.025706179000000003,11391248,141692
trig_1.5_9.0_1.5_500_30.csv,3,500,30,6.688561088717005,477.9748982159567,53.0,53,53,true,0.021565162000000002,0.069444131,0.02525158562626263,0.022178081500000002,12069808,150914
trig_1.5_9.0_3.0_400_20.csv,3,400,20,6.300978741990608,387.3392743729409,26.0,19,26,true,0.006731031,0.051994949000000006,0.007823944903,0.0069391495,3536720,44031
trig_1.5_9.0_5.5_750_112.csv,3,750,112,7.845301686453171,539.7683516910994,15.0,15,15,true,0.010607641000000001,0.05589098000000001,0.012059959813,0.010858146,4704112,57854
trig_1.5_9.0_7.0_800_168.csv,3,800,168,6.34363565344994,474.16798745212543,27.0,22,27,true,0.021030149,0.06748327600000001,0.023309150730769234,0.0215721245,6801296,84172
trig_2.0_1.0_5.0_200_26.csv,3,200,26,3.6446646741118,175.10389155099347,11.0,11,11,true,0.0012593160000000001,0.043604782,0.0015314566110000002,0.001305774,958704,11804
trig_2.0_1.0_5.5_900_207.csv,3,900,207,4.3137129126513685e-6,1.346608934735353e-10,17.0,12,17,true,0.012450543000000001,0.056096405,0.013733090381,0.0127184815,4110048,50375
trig_2.0_2.0_4.0_450_63.csv,3,450,63,8.413565164566705e-7,6.130899804603539e-12,6.0,6,6,true,0.00198589,0.044037699,0.0023278066820000003,0.002063006,1160624,14117
trig_2.0_3.0_4.5_750_135.csv,3,750,135,5.8112148426658905e-9,3.5029700916045015e-15,9.0,9,9,true,0.006088508,0.048542819,0.00695174327,0.0062549935,2758480,33482
trig_2.0_4.5_9.0_1000_100.csv,3,1000,100,9.00000000003859,2.9547862200598342e-15,25.0,13,25,true,0.022992574,0.07110859900000001,0.024907869166874225,0.02348354,5753856,70881
trig_2.0_5.0_2.0_150_26.csv,3,150,26,2.799645328234589,190.8889075329709,10.0,10,10,true,0.000786144,0.043599473,0.000960752895,0.0008404885000000001,621312,7730
trig_2.0_5.0_8.0_200_44.csv,3,200,44,2255.5641167157937,194.49736433502994,400.0,224,400,false,0.029861522,0.07823382400000001,0.03507211021015762,0.030674655000000002,17329824,220138
trig_2.0_5.0_9.5_600_78.csv,3,600,78,3.3813635010445435,761.8288606676037,9.0,9,9,true,0.004596024000000001,0.047387902,0.005299651837,0.004697522,2350128,28460
trig_2.0_7.0_4.5_600_30.csv,3,600,30,5.5863524166285865,1017.9146470997252,11.0,11,11,true,0.005806278000000001,0.050127936000000005,0.006705822117,0.005941901,3108912,37946
trig_2.0_8.0_2.5_400_40.csv,3,400,40,6.467732848705701,641.3208971453101,48.0,48,48,true,0.014195597,0.063021729,0.016784769673,0.014629721,8394608,104999
trig_2.0_8.5_10.0_150_20.csv,3,150,20,6.542596244988098,211.31287456299677,57.0,57,57,true,0.004719884000000001,0.048964238,0.005828394505,0.004869656,3646288,46019
trig_2.5_1.0_8.5_900_117.csv,3,900,117,4.5491455377002765,1187.9466844210192,13.0,13,13,true,0.012725142,0.056960547,0.014277384607000001,0.0130441155,5001952,61455
trig_2.5_1.5_3.5_400_40.csv,3,400,40,1.0611517515357605e-5,1.259619267333331e-10,12.0,10,12,true,0.002857141,0.045949838,0.003406213522,0.002964415,1779760,21943
trig_2.5_2.0_4.0_900_225.csv,3,900,225,1.1492802265422597e-9,4.2392199612238837e-16,6.0,6,6,true,0.005367546,0.047947041,0.005987502752000001,0.005493103,2047280,24491
trig_2.5_2.0_6.0_700_56.csv,3,700,56,2.5375035406227653e-10,1.364616694008589e-17,6.0,6,6,true,0.003868091,0.046413851000000006,0.0044231836900000005,0.0039547935000000005,1952176,23375
trig_2.5_3.0_9.5_300_51.csv,3,300,51,4.41789426611878,285.79122475869536,14.0,14,14,true,0.002683738,0.04591804,0.003214050081,0.002781345,1722032,21317
trig_2.5_4.5_6.5_600_36.csv,3,600,36,4.092481449023216,948.1503365823155,31.0,22,31,true,0.013515528,0.058127449000000005,0.015299975595000001,0.013803003000000001,6081552,75296
trig_2.5_5.0_10.0_600_150.csv,3,600,150,3.48467045289114,812.5635156429598,13.0,13,13,true,0.006408377000000001,0.049627950000000004,0.007251066766,0.0065603155,2906128,35478
trig_2.5_5.0_2.0_250_18.csv,3,250,18,2.742685794812801,522.6737005875596,10.0,10,10,true,0.001561324,0.044342405,0.0018847800170000001,0.001610384,1155232,14213
trig_2.5_6.0_5.5_250_38.csv,3,250,38,4.270344863185203,394.2905016730508,6.0,6,6,true,0.0008964550000000001,0.043444052000000004,0.0010940673740000002,0.0009406945,646144,7817
trig_2.5_7.5_1.0_600_78.csv,3,600,78,6.206829554962514,1235.0239279786888,19.0,12,19,true,0.007564767000000001,0.051954048,0.008473215971999999,0.007718257500000001,3115024,38112
trig_2.5_8.5_3.0_600_138.csv,3,600,138,7.611689593025503,831.392362606381,46.0,24,46,true,0.017631746,0.06399990400000001,0.019348986926,0.017998506,5464400,67753
trig_2.5_9.0_1.0_150_11.csv,3,150,11,6.564080907541026,364.04267680516386,12.0,12,12,true,0.001034442,0.044141137000000004,0.0012574368300000002,0.0010827975,829984,10352
trig_2.5_9.0_9.0_850_102.csv,3,850,102,31.961661656876302,1195.1645042541052,25.0,25,25,true,0.020973327,0.06751628200000001,0.023749721144893113,0.021486922500000002,9105920,112905
trig_3.0_10.0_5.5_300_60.csv,3,300,60,8.15180978348015,765.5479570646428,36.0,17,36,true,0.004852344000000001,0.054779809000000006,0.005489456604,0.004969882500000001,2035712,25437
trig_3.0_1.0_2.5_600_84.csv,3,600,84,3.732020026347982e-7,7.579104963340003e-13,17.0,12,17,true,0.006749578,0.0515062,0.007697015291000001,0.006920316500000001,3077648,37630
trig_3.0_1.5_8.0_850_170.csv,3,850,170,1.935465121505331e-10,3.819834025256803e-18,9.0,9,9,true,0.006764346,0.051543696,0.007703894872000001,0.006952723,3043824,36992
trig_3.0_2.5_1.0_700_105.csv,3,700,105,1.0172129805141594e-10,2.753248498258032e-18,7.0,7,7,true,0.004294551000000001,0.04832423,0.0049256316720000005,0.004410685,2096464,25208
trig_3.0_3.5_3.0_1000_50.csv,3,1000,50,6.6459921788085055,787.2611014795879,11.0,11,11,true,0.012241888000000001,0.057510475000000005,0.013774544164000002,0.012498828,5137024,63027
trig_3.0_3.5_5.0_500_65.csv,3,500,65,1.8702073932940506,1493.8952078028258,36.0,36,36,true,0.014049485,0.060296628000000005,0.016395593830000003,0.014472887,7605872,94955
trig_3.0_3.5_7.0_900_126.csv,3,900,126,22.509477707032392,20.36126433657666,27.0,18,27,true,0.020645015000000003,0.06726747400000001,0.022728817281818182,0.021070397,6821664,84333
trig_3.0_3.5_7.0_900_99.csv,3,900,99,2.2168043269755366,2971.1337184036115,344.0,169,344,true,0.265093009,0.328583559,0.2841678618309859,0.27182131600000004,65533056,821182
trig_3.0_4.5_3.0_150_14.csv,3,150,14,3.7073691103674715,529.2854259492655,20.0,14,20,true,0.001308246,0.045693394000000005,0.0015935639700000001,0.0013620235000000001,953616,11972
trig_3.0_5.5_4.0_850_144.csv,3,850,144,40.32116850560563,143.24547481016032,18.0,18,18,true,0.015033536,0.06299476500000001,0.016972088857000002,0.0154183965,6219008,76764
trig_3.0_6.5_7.5_550_44.csv,3,550,44,3.761528941325026,616.8189011676478,11.0,11,11,true,0.004952093,0.053360767,0.005786974114000001,0.0051139195,2730544,33716
trig_3.0_6.5_8.0_100_15.csv,3,100,15,4.366651644530497,182.81482984440348,6.0,6,6,true,0.000306547,0.045244653,0.00039537374300000004,0.0003472575,262912,3242
trig_3.0_7.5_4.5_650_143.csv,3,650,143,4.954855473164763,291.4809889707331,13.0,13,13,true,0.007236874000000001,0.052578827,0.008279390855,0.0074476460000000005,3265008,39924
trig_3.0_7.5_9.0_750_112.csv,3,750,112,5.453898767774927,2252.6680856936296,13.0,13,13,true,0.009485385,0.056829069,0.010681045443000001,0.0096451685,4088944,50144
trig_3.0_8.0_7.5_100_24.csv,3,100,24,2.952259473320809,200.30808909768535,17.0,16,17,true,0.000754386,0.045746787000000004,0.000924891146,0.0008122115,616320,7773
trig_3.0_8.0_8.0_950_162.csv,3,950,162,6.771823160465524,2639.4102221496623,24.0,18,24,true,0.022949630000000002,0.07063372200000001,0.02526383238005051,0.023527943000000003,6940288,85770
trig_3.0_9.0_5.0_450_54.csv,3,450,54,6.86119126567785,1447.4492323457014,101.0,49,101,true,0.025620607,0.07550079400000001,0.028534264099857348,0.026118928000000003,9486256,119070
trig_3.0_9.5_2.5_650_52.csv,3,650,52,6.694960266294148,2353.7623057323153,400.0,200,400,false,0.17883421300000002,0.23984063500000002,0.19627110791176472,0.1846728745,58026080,728032
trig_3.5_10.0_2.0_350_56.csv,3,350,56,8.032013476027888,1542.1392916429654,15.0,15,15,true,0.003530051,0.048458787,0.004163305154,0.0036495340000000003,2169456,26888
trig_3.5_3.5_4.0_100_10.csv,3,100,10,2.7773552208469297,475.24043954387344,400.0,198,400,false,0.012477325000000001,0.06064681400000001,0.015141118364,0.0127921495,9095024,117339
trig_3.5_4.0_4.5_150_21.csv,3,150,21,3.046202279448214,632.1957295782821,350.0,174,350,true,0.018161939000000002,0.067732859,0.021588553371089537,0.018747612,11251728,143794
trig_3.5_5.0_2.5_150_34.csv,3,150,34,3.035356726434151,471.781146436089,16.0,16,16,true,0.00119405,0.045813871000000006,0.001472265023,0.0012384170000000001,924784,11588
trig_3.5_5.0_3.5_850_102.csv,3,850,102,2.972385136618344,3559.6196067431447,13.0,13,13,true,0.011153923000000001,0.05731059300000001,0.012591002122,0.0113964335,4781312,58725
trig_3.5_5.5_2.0_850_162.csv,3,850,162,3.9616444381643614,2783.955856576662,93.0,93,93,true,0.07650250900000001,0.131024412,0.08581434508974359,0.078295976,30931648,386445
trig_3.5_7.0_2.5_900_207.csv,3,900,207,5.333497240733254,2469.4272010994473,17.0,17,17,true,0.016508213,0.06460911700000001,0.018370483679000002,0.016905289,5773408,71175
trig_3.5_9.0_9.5_850_60.csv,3,850,60,6.2744696278897205,4162.693480628693,14.0,14,14,true,0.012715408000000001,0.059261430000000004,0.014347135432,0.012999911500000001,5425280,66768
trig_3.5_9.5_2.0_750_180.csv,3,750,180,8.001867786553454,2192.7129423413007,60.0,29,60,true,0.035272786,0.085618971,0.037900423348484855,0.0359465355,8102224,100767
trig_4.0_1.5_7.5_650_72.csv,3,650,72,2.894908917194061,3362.5994472462253,27.0,21,27,true,0.013342614000000001,0.060819976000000005,0.015186639886,0.013700628500000001,5948464,73574
trig_4.0_4.0_4.0_200_26.csv,3,200,26,28.649740843822332,322.2210174511108,30.0,20,30,true,0.0025767610000000003,0.0485301,0.003071704766,0.002664792,1735600,21693
trig_4.0_4.5_6.5_650_150.csv,3,650,150,32.23743498145353,304.76752024665257,15.0,15,15,true,0.0077672,0.054504634,0.008882674186000002,0.00798557,3703760,45432
trig_4.0_5.0_6.5_500_65.csv,3,500,65,3.128025329659657,2737.8913758071703,15.0,15,15,true,0.005979554000000001,0.054639735,0.006969777608,0.006164449000000001,3192848,39578
trig_4.0_7.0_9.5_600_114.csv,3,600,114,5.373850677633229,2545.3161080667815,21.0,21,21,true,0.010860791,0.059907791,0.012397018608,0.011131371000000001,5008912,61830
trig_4.0_7.5_2.0_350_38.csv,3,350,38,5.188558937232459,1890.2156600248031,6.0,6,6,true,0.00149462,0.047111834000000005,0.0017767498790000002,0.0015519355000000001,939632,11417
trig_4.0_8.5_10.0_900_117.csv,3,900,117,7.492596826042533,4429.463278478166,17.0,11,17,true,0.013776555000000001,0.061629265,0.015127846812000002,0.014071718,4255456,52155
trig_4.0_9.0_5.0_800_144.csv,3,800,144,6.664842057263169,3646.8678587062323,14.0,14,14,true,0.011224183,0.058803625000000005,0.012675005733,0.0115451835,4519152,55511
trig_4.0_9.5_6.5_550_33.csv,3,550,33,7.734430101455092,3505.757899201962,9.0,9,9,true,0.0041043040000000005,0.050307643000000006,0.00478863979,0.004204338,2289968,28186
trig_4.5_10.0_2.0_900_54.csv,3,900,54,7.94598114381076,7498.1234223951315,16.0,13,16,true,0.013620818000000002,0.060616987000000004,0.015245354457000001,0.0138458165,5401056,66444
trig_4.5_1.0_9.5_700_56.csv,3,700,56,8.066809442652811e-10,2.905708175691892e-17,9.0,9,9,true,0.005113653,0.057042812000000005,0.005990779828,0.005289977,2883568,35048
trig_4.5_2.0_1.0_750_158.csv,3,750,158,1.0142173145766264e-7,8.174673861106754e-12,5.0,5,5,true,0.0034369720000000004,0.048552246,0.0038619346590000004,0.0035286875,1516336,17924
trig_4.5_2.0_3.0_300_30.csv,3,300,30,5.739589994391281e-7,3.052204131931727e-11,5.0,5,5,true,0.0010348080000000001,0.048449135000000004,0.001249453596,0.0010872095000000002,685296,8258
trig_4.5_2.5_4.5_700_175.csv,3,700,175,6.335465485562963e-11,9.588974509889803e-19,8.0,8,8,true,0.004847948,0.050418920000000006,0.005472281763000001,0.004961226500000001,2112304,25445
trig_4.5_4.0_1.5_850_212.csv,3,850,212,3.990995684403361,3571.056848459121,14.0,14,14,true,0.011476574000000002,0.059221319,0.012852193196,0.011756696,4399024,53999
trig_4.5_4.0_2.5_500_100.csv,3,500,100,2.517513684650755,2658.149129885194,21.0,21,21,true,0.008109333,0.056759963000000004,0.009342187972,0.0082805785,4099696,50990
trig_4.5_4.0_5.5_850_60.csv,3,850,60,30.106640639841576,2074.8801089719577,29.0,18,29,true,0.019979947,0.068216222,0.022198849115427306,0.020460817000000003,6961888,86111
trig_4.5_4.5_5.5_200_32.csv,3,200,32,3.5392147220332584,1180.4658935611292,16.0,13,16,true,0.0015705790000000001,0.051599095000000005,0.001876334463,0.0016349225000000002,1094736,13553
trig_4.5_4.5_6.5_650_32.csv,3,650,32,5.782839966297811,5362.266879276751,21.0,12,21,true,0.009536175000000001,0.059442041,0.010721962682000001,0.009833618,3675024,45074
trig_4.5_5.0_3.5_300_15.csv,3,300,15,2.729736321842978,2118.4916892808697,26.0,17,26,true,0.003957661,0.052595420000000004,0.004673863784000001,0.004098484,2391280,29777
trig_4.5_5.5_9.0_500_100.csv,3,500,100,3.4223708367744345,2960.306203243297,7.0,7,7,true,0.0026103510000000003,0.048899182000000006,0.00305929432,0.0027252695000000004,1392880,17012
trig_4.5_7.0_9.5_550_138.csv,3,550,138,5.461646849174326,2420.94160775371,43.0,43,43,true,0.018961498,0.06924843,0.021569284834951456,0.019360036,8602544,107480
trig_4.5_8.0_10.0_950_228.csv,3,950,228,6.705451298846489,4420.83886023233,31.0,31,31,true,0.029544397000000003,0.081438359,0.03292029541447369,0.030218753,10882816,135159
trig_4.5_8.5_9.0_750_158.csv,3,750,158,7.500264356996404,3361.950880180047,17.0,17,17,true,0.011417468,0.061086487,0.012871591812000002,0.011636804,4942384,60872
trig_4.5_9.5_5.0_600_144.csv,3,600,144,6.019596203406584,2492.3020782169224,21.0,21,21,true,0.010016977,0.058715515,0.011420483442000001,0.0102269135,4705488,58050
trig_5.0_10.0_2.5_450_58.csv,3,450,58,7.819600848360089,4021.2073316272545,39.0,39,39,true,0.013384364000000001,0.066317226,0.015720466539000003,0.013838408000000002,7428720,92804
trig_5.0_10.0_4.5_600_30.csv,3,600,30,8.019758907909651,6951.110097708162,57.0,26,57,true,0.021993196000000003,0.070419864,0.02430022041433779,0.022493954,7273744,90426
trig_5.0_1.5_1.0_850_144.csv,3,850,144,4.501103127996231e-7,2.0011166894162033e-11,20.0,11,20,true,0.011271146000000001,0.060864347000000006,0.01247085092,0.0114960545,3849248,47148
trig_5.0_1.5_1.5_550_33.csv,3,550,33,18.39842416351865,321.558912874028,111.0,59,111,true,0.036156785000000004,0.088884719,0.041032255014344265,0.0372384065,14833392,185936
trig_5.0_1.5_2.0_100_22.csv,3,100,22,6.439367172816901e-8,4.310981079817994e-14,8.0,8,8,true,0.00036522800000000005,0.046984939,0.00045263206900000006,0.00040930700000000003,320096,3980
trig_5.0_1.5_5.0_350_88.csv,3,350,88,5.39066057402559,1655.8172738474102,182.0,89,182,true,0.024496876,0.07629662300000001,0.02812715668820225,0.025163558000000003,11465744,144659
trig_5.0_2.0_1.5_600_138.csv,3,600,138,1.59959601120363e-9,5.342211682823771e-16,6.0,6,6,true,0.0029112720000000003,0.04925426,0.003461053891,0.003056898,1419664,16821
trig_5.0_2.0_7.5_250_50.csv,3,250,50,1.999940657526622e-9,3.978121703799569e-16,6.0,6,6,true,0.000884875,0.047531438,0.0010469435710000002,0.0009323725000000001,611264,7385
trig_5.0_3.5_3.5_400_40.csv,3,400,40,11.463760628497553,681.5106827587593,9.0,9,9,true,0.0025870240000000003,0.051215367000000005,0.003117382562,0.0026931150000000003,1602992,19706
trig_5.0_5.0_1.5_600_90.csv,3,600,90,4.063539800770654,4967.687474932421,15.0,15,15,true,0.0074027500000000005,0.055151091000000006,0.008558967905,0.007562071,3774736,46332
trig_5.0_5.0_4.5_250_50.csv,3,250,50,3.801235543286557,1114.2713664134105,22.0,22,22,true,0.003321033,0.051730697000000006,0.004003779539,0.0034411420000000003,2168768,27017
trig_5.0_5.5_6.0_1000_180.csv,3,1000,180,3.723641257696113,7836.708495634813,10.0,10,10,true,0.010827242,0.059701045,0.012138222365000001,0.011111789,4051520,49500
trig_5.0_6.5_10.0_700_84.csv,3,700,84,4.03654520644769,2219.8198595309113,8.0,8,8,true,0.005109354,0.052549005,0.005831249216,0.005225304,2464624,29813
trig_5.0_6.5_8.5_750_120.csv,3,750,120,5.827806120044793,1662.1240521153795,13.0,13,13,true,0.009387559,0.05739843100000001,0.010626527567000001,0.0095873485,4038768,49520
trig_5.0_7.0_10.0_350_70.csv,3,350,70,4.65520152247777,1602.2458806773402,8.0,8,8,true,0.0018627070000000001,0.049626668000000006,0.002189721395,0.0019468505000000001,1117936,13679
trig_5.0_8.0_2.0_1000_170.csv,3,1000,170,8.390645648603135,6932.3806456394195,20.0,20,20,true,0.022486686000000002,0.072936058,0.025073088013784463,0.022930437,8097280,100170
trig_5.0_9.0_10.0_800_168.csv,3,800,168,8.444788103561114,4793.133129083247,32.0,25,32,true,0.021244021000000002,0.07305578700000001,0.02383907706674613,0.021764694,7718032,95679
trig_5.0_9.0_4.5_650_84.csv,3,650,84,7.530396419814303,4736.648628356938,15.0,15,15,true,0.007959395000000001,0.05704675,0.009300018182,0.008193172,4181104,51374
trig_5.5_10.0_4.5_700_126.csv,3,700,126,8.05334084539265,5014.818106788491,13.0,13,13,true,0.007698497,0.057147384,0.008880557572000002,0.0079116545,3686384,45152
